# Z-profile-Region_1-Statistic_Mean-Coordinate_Current concat_contsub_spw0_cube.image.pbcor.fits
# xLabel: [LSRK] Frequency (GHz)
# yLabel: Value (Jy/beam)
# ellipse[[310.344488pix, 412.957746pix], [7.870234pix, 7.308074pix], 0.000000deg]	
# ellipse(wcs:ICRS)[[18:53:18.5856290940, 1:14:58.2478847181], [0.3935116824", 0.3654037051"], 0.000000deg]	
# x	y
216.969137101	-2.3153903852e-2
216.969625382	-3.3232328775e-2
216.970113663	-3.6578723177e-2
216.970601944	-3.9615152215e-2
216.971090225	-3.6924800621e-2
216.97157850600001	-3.0632873870e-2
216.97206678700002	-2.8152599368e-2
216.97255506800002	-3.1234341891e-2
216.97304334900002	-3.4838258566e-2
216.97353163000002	-3.3475385016e-2
216.97401991100003	-3.2451818404e-2
216.974508192	-3.2331432362e-2
216.974996473	-3.2155733168e-2
216.975484754	-3.2957220858e-2
216.975973035	-3.1319516031e-2
216.976461316	-2.3308057730e-2
216.97694959700002	-8.4557388369e-3
216.97743787800002	1.9853877205e-3
216.97792615900002	3.6744091475e-3
216.97841444000002	8.8838340418e-3
216.97890272100003	2.2133416560e-2
216.979391002	5.4110880721e-2
216.979879283	8.8409474475e-2
216.980367564	1.2032253856e-1
216.980855845	1.3222746095e-1
216.981344126	1.3765456536e-1
216.981832407	1.4018214465e-1
216.98232068800002	1.2632191319e-1
216.98280896900002	1.1472166453e-1
216.98329725000002	9.3854319389e-2
216.98378553100002	6.4522124396e-2
216.98427381200003	4.2304498713e-2
216.984762093	1.9939468484e-2
216.985250374	-1.8352862731e-3
216.985738655	-8.9811689348e-3
216.986226936	-1.6361659311e-2
216.986715217	-2.1052453243e-2
216.987203498	-2.3759457733e-2
216.98769177900002	-2.4623701783e-2
216.98818006000002	-2.5571094658e-2
216.98866834100002	-2.6358510242e-2
216.98915662200002	-2.6041894958e-2
216.98964490300003	-2.9767092668e-2
216.990133184	-3.3186918355e-2
216.990621465	-3.5113619274e-2
216.991109746	-3.6149621920e-2
216.991598027	-3.4550069517e-2
216.992086308	-3.6826665586e-2
216.99257458900001	-3.9313411277e-2
216.99306287000002	-3.7617552439e-2
216.99355115100002	-3.6348492765e-2
216.99403943200002	-3.6151924903e-2
216.99452771300002	-3.3984494396e-2
216.99501599400003	-2.9508563883e-2
216.995504275	-2.3507448887e-2
216.995992556	-2.2909869606e-2
216.996480837	-2.8234161824e-2
216.996969118	-2.7738588464e-2
216.997457399	-2.3964397078e-2
216.99794568000002	-2.0637374363e-2
216.99843396100002	-2.0066458264e-2
216.99892224200002	-2.2855776226e-2
216.99941052300002	-2.6879270169e-2
216.99989880400003	-2.7586602465e-2
217.000387085	-2.0811852513e-2
217.000875366	-8.1924863394e-3
217.001363647	1.6112540641e-2
217.001851928	5.8107089387e-2
217.002340209	8.5200964517e-2
217.00282849	1.0430332798e-1
217.00331677100002	1.0840720700e-1
217.00380505200002	1.2165300393e-1
217.00429333300002	1.3003174312e-1
217.00478161400002	1.2716510810e-1
217.00526989500003	1.1402494048e-1
217.005758176	8.2204683977e-2
217.006246457	4.7137920099e-2
217.006734738	2.4600197874e-2
217.007223019	8.8262779056e-3
217.0077113	4.3805692072e-4
217.008199581	-5.7200900457e-3
217.00868786200002	-6.2410322174e-3
217.00917614300002	-1.0552373692e-2
217.00966442400002	-1.4003850720e-2
217.01015270500002	-1.3228026122e-2
217.01064098600003	-1.3194152377e-2
217.011129267	-1.5930342615e-2
217.011617548	-1.9234549801e-2
217.012105829	-2.0802442178e-2
217.01259411	-1.6385098009e-2
217.013082391	-1.6393855952e-2
217.01357067200001	-1.7694417508e-2
217.01405895300002	-2.1215796737e-2
217.01454723400002	-2.4391378538e-2
217.01503551500002	-2.3086974387e-2
217.01552379600002	-1.7147452790e-2
217.01601207700003	-7.3734718410e-3
217.016500358	5.9995549029e-3
217.016988639	2.2139214466e-2
217.01747692	2.9929191731e-2
217.017965201	3.1221908528e-2
217.018453482	3.1262113346e-2
217.01894176300002	3.1029444635e-2
217.01943004400002	2.8143659018e-2
217.01991832500002	2.1872089943e-2
217.02040660600002	7.5655672184e-3
217.02089488700003	-2.3388661502e-3
217.021383168	-1.1994932514e-2
217.021871449	-1.7445529510e-2
217.02235973	-2.1593109660e-2
217.022848011	-2.4460856839e-2
217.023336292	-2.4411987257e-2
217.023824573	-2.5551308082e-2
217.02431285400002	-2.6369677993e-2
217.02480113500002	-2.5149114503e-2
